shot_id,shot_made_flag
28834,0.47082817554473877
28841,0.32187777757644653
28848,0.7065656185150146
28882,0.5365833342075348
28884,0.3985769748687744
28904,0.3672271966934204
28907,0.31816720962524414
28919,0.3274432420730591
28920,0.7267758846282959
28928,0.23801302909851074
28935,0.04468017816543579
28936,0.3038119673728943
28945,0.35861271619796753
28950,0.7785101383924484
28957,0.651889979839325
28963,0.20898038148880005
28974,0.34576570987701416
28980,0.4025682806968689
28988,0.6231843531131744
28999,0.3579941987991333
29001,0.6489891409873962
29004,0.20145446062088013
29006,0.33503836393356323
29012,0.3971811532974243
29018,0.39826691150665283
29027,0.37792783975601196
29030,0.26227056980133057
29032,0.27602899074554443
29039,0.31410491466522217
29043,0.4056664705276489
29056,0.7059542536735535
29064,0.8147589266300201
29068,0.24228370189666748
29069,0.2307572364807129
29074,0.2562653422355652
29076,0.29418104887008667
29085,0.31804490089416504
29088,0.7311062514781952
29091,0.33411431312561035
29092,0.6705723404884338
29093,0.31787067651748657
29094,0.5083295404911041
29108,0.7241151332855225
29114,0.33344000577926636
29115,0.25611770153045654
29118,0.2333676815032959
29125,0.32667845487594604
29127,0.8238511979579926
29150,0.22593384981155396
29152,0.13561326265335083
29155,0.7404179275035858
29165,0.2654346227645874
29167,0.33953577280044556
29174,0.37595969438552856
29180,0.4016229510307312
29185,0.3782504200935364
29190,0.33914363384246826
29192,0.9674204848706722
29194,0.35188353061676025
29220,0.39385366439819336
29231,0.5499398112297058
29237,0.6264203786849976
29240,0.5204354822635651
29247,0.3636605143547058
29256,0.3429034352302551
29275,0.369209885597229
29278,0.3754116892814636
29280,0.8392216712236404
29286,0.42795372009277344
29288,0.7061464190483093
29305,0.6724457144737244
29327,0.34127599000930786
29329,0.8126585185527802
29333,0.38327592611312866
29335,0.3963303565979004
29342,0.9743970204144716
29344,0.37891894578933716
29353,0.3260526657104492
29358,0.42178887128829956
29373,0.19834589958190918
29392,0.36979418992996216
29393,0.6570222973823547
29395,0.8601940721273422
29403,0.7039084434509277
29405,0.6458977460861206
29410,0.3704620599746704
29423,0.3585025668144226
29427,0.8012336790561676
29429,0.35716235637664795
29432,0.3626348376274109
29440,0.7089002728462219
29447,0.3313041925430298
29448,0.33305317163467407
29452,0.6274949014186859
29455,0.33165252208709717
29461,0.24049687385559082
29466,0.33341026306152344
29474,0.3148767352104187
29476,0.3435063362121582
29486,0.5581277012825012
29494,0.35831302404403687
29497,0.6307458579540253
29505,0.3573344945907593
29511,0.7763305008411407
29516,0.7268556356430054
29522,0.39205890893936157
29523,0.24576932191848755
29524,0.25848275423049927
29529,0.240075945854187
29533,0.3416496515274048
29535,0.34697890281677246
29548,0.26623964309692383
29551,0.35404717922210693
29563,0.2955995798110962
29574,0.40336257219314575
29575,0.2980000972747803
29592,0.31796765327453613
29599,0.5386534035205841
29608,0.2877095341682434
29613,0.4485666751861572
29620,0.39751940965652466
29630,0.7169710397720337
29637,0.37576794624328613
29638,0.3971329927444458
29643,0.33521974086761475
29648,0.31921690702438354
29657,0.36967718601226807
29659,0.3159353733062744
29662,0.3678531050682068
29665,0.3222700357437134
29699,0.8102337867021561
29706,0.6092794239521027
29715,0.6432847082614899
29716,0.3786575198173523
29717,0.2839779257774353
29721,0.6450459361076355
29731,0.41714245080947876
29735,0.26293402910232544
29739,0.4096902012825012
29742,0.6004140675067902
29747,0.9507379159331322
29749,0.6597023904323578
29754,0.8492751717567444
29773,0.38276803493499756
29777,0.5125287473201752
29779,0.30149000883102417
29783,0.29275721311569214
29786,0.3598775863647461
29805,0.6788894236087799
29811,0.41521358489990234
29812,0.4941256046295166
29815,0.56761634349823
29819,0.2870013117790222
29833,0.28346294164657593
29847,0.39294564723968506
29854,0.6624407470226288
29856,0.33529770374298096
29859,0.317130982875824
29864,0.4058757424354553
29865,0.4083678722381592
29867,0.3057246208190918
29885,0.45051872730255127
29894,0.4061969518661499
29900,0.36470961570739746
29910,0.5845202207565308
29928,0.364932119846344
29942,0.29749947786331177
29951,0.3733375668525696
29953,0.4113842248916626
29962,0.30064427852630615
29968,0.26865267753601074
29974,0.8579942286014557
29980,0.525188535451889
29987,0.13203763961791992
29993,0.5762230157852173
30001,0.7844735383987427
30005,0.5338024795055389
30015,0.3400563597679138
30034,0.22333788871765137
30041,0.3521506190299988
30044,0.3378029465675354
30058,0.1777530312538147
30061,0.31809794902801514
30064,0.3587082028388977
30065,0.42326146364212036
30069,0.3576526641845703
30074,0.36228448152542114
30076,0.2588980197906494
30080,0.2530115246772766
30086,0.7953483760356903
30087,0.3149397373199463
30092,0.2945096492767334
30093,0.6421083509922028
30096,0.36414504051208496
30097,0.6632147431373596
30098,0.2754693627357483
30102,0.6019324064254761
30106,0.3325623869895935
30110,0.6446942985057831
30111,0.8079112768173218
30122,0.37900829315185547
30128,0.35538560152053833
30130,0.6709130108356476
30131,0.3692089915275574
30132,0.3780839443206787
30135,0.3796387314796448
30137,0.7383231818675995
30157,0.6573023200035095
30158,0.7361660897731781
30162,0.28382933139801025
30170,0.6854081749916077
30174,0.3794901967048645
30195,0.5987188220024109
30196,0.3679525852203369
30204,0.389400839805603
30207,0.757623553276062
30209,0.6198487281799316
30212,0.4043865203857422
30221,0.331082284450531
30225,0.570994108915329
30229,0.37075239419937134
30231,0.3845062255859375
30233,0.36715495586395264
30237,0.49728935956954956
30239,0.5969126224517822
30242,0.4346616864204407
30244,0.3253893256187439
30249,0.37856876850128174
30262,0.32167768478393555
30286,0.3991820812225342
30292,0.40255308151245117
30303,0.3221299648284912
30320,0.263576865196228
30322,0.35762959718704224
30355,0.44650399684906006
30356,0.3151041269302368
30372,0.42704975605010986
30375,0.30816352367401123
30379,0.4146137237548828
30384,0.35980314016342163
30386,0.3843511939048767
30394,0.4458129405975342
30395,0.35318344831466675
30396,0.3614209294319153
30397,0.35676801204681396
30402,0.4244128465652466
30413,0.28701251745224
30416,0.40651899576187134
30420,0.29601961374282837
30422,0.7803063094615936
30432,0.3610212206840515
30434,0.4042399525642395
30438,0.36798936128616333
30444,0.24391239881515503
30446,0.5100007951259613
30455,0.34890079498291016
30457,0.39520204067230225
30459,0.406116247177124
30463,0.43376290798187256
30468,0.42435330152511597
30477,0.3307344913482666
30478,0.38100796937942505
30481,0.37514281272888184
30482,0.338287353515625
30487,0.4194977879524231
30491,0.41275954246520996
30496,0.7071694135665894
30501,0.31072187423706055
30506,0.31028789281845093
30511,0.37873363494873047
30513,0.41225141286849976
30516,0.3141665458679199
30520,0.343017578125
30531,0.37938040494918823
30542,0.8086277544498444
30555,0.3769490718841553
30557,0.4020862579345703
30568,0.4126608371734619
30570,0.9653434343636036
30584,0.35297149419784546
30594,0.6853415071964264
30614,0.3683258295059204
30617,0.3547818660736084
30618,0.7953280657529831
30631,0.3719831705093384
30632,0.3206331133842468
30634,0.7034885287284851
30636,0.23458731174468994
30637,0.2487410306930542
30639,0.34360188245773315
30647,0.37977004051208496
30649,0.3042317032814026
30656,0.3169875741004944
30660,0.3365898132324219
30665,0.29476040601730347
30669,0.3726453185081482
30681,0.4447821378707886
30683,0.7161354422569275
30687,0.8097136169672012
30694,0.5175250172615051
