shot_id,shot_made_flag
28841,0.32001394033432007
28848,0.7164057493209839
28882,0.5607252717018127
28884,0.3952023386955261
28904,0.3608720302581787
28907,0.3449116349220276
28919,0.340012788772583
28920,0.7559671401977539
28928,0.2482438087463379
28935,0.05533576011657715
28936,0.32448405027389526
28945,0.35494399070739746
28950,0.7323191165924072
28957,0.6610887348651886
28963,0.16630160808563232
28974,0.3525990843772888
28980,0.41960030794143677
28988,0.5987062454223633
28999,0.36882948875427246
29001,0.6322833597660065
29004,0.17559438943862915
29006,0.3308787941932678
29012,0.4165259003639221
29018,0.3988685607910156
29027,0.38749510049819946
29030,0.23141533136367798
29032,0.2647307515144348
29039,0.3013996481895447
29043,0.39320236444473267
29056,0.7151683866977692
29064,0.8078281432390213
29068,0.2853417992591858
29069,0.23159760236740112
29074,0.3058972954750061
29076,0.2893674373626709
29085,0.38978052139282227
29088,0.7033638060092926
29091,0.3494911789894104
29092,0.6322152614593506
29093,0.30178719758987427
29094,0.5076072216033936
29108,0.7443307340145111
29114,0.4088402986526489
29115,0.2702152729034424
29118,0.2524014115333557
29125,0.35823559761047363
29127,0.8231558352708817
29150,0.262007474899292
29152,0.12751102447509766
29155,0.7354995608329773
29165,0.2950412631034851
29167,0.3202595114707947
29174,0.3778951168060303
29180,0.408480167388916
29185,0.39348214864730835
29190,0.362271785736084
29192,0.9770193379372358
29194,0.324390709400177
29220,0.3822374939918518
29231,0.5527732968330383
29237,0.6005087792873383
29240,0.5404735803604126
29247,0.3934924602508545
29256,0.3592824935913086
29275,0.4037768244743347
29278,0.392691433429718
29280,0.8208437711000443
29286,0.4709049463272095
29288,0.6985574066638947
29305,0.6777611076831818
29327,0.4319162368774414
29329,0.8103673160076141
29333,0.3965951204299927
29335,0.4035835266113281
29342,0.9791213516145945
29344,0.37700098752975464
29353,0.34060603380203247
29358,0.4442422389984131
29373,0.16439670324325562
29392,0.3801671862602234
29393,0.6625767052173615
29395,0.8827331513166428
29403,0.6725780069828033
29405,0.6447812616825104
29410,0.37522655725479126
29423,0.3464452624320984
29427,0.7892396003007889
29429,0.35738587379455566
29432,0.36010420322418213
29440,0.6622414290904999
29447,0.34189867973327637
29448,0.3295457363128662
29452,0.6481136679649353
29455,0.3056175708770752
29461,0.2620958685874939
29466,0.3113589882850647
29474,0.31432896852493286
29476,0.32205021381378174
29486,0.573150098323822
29494,0.36796754598617554
29497,0.6145855486392975
29505,0.3747292160987854
29511,0.7520837634801865
29516,0.703287810087204
29522,0.41223472356796265
29523,0.23556649684906006
29524,0.30380767583847046
29529,0.27161580324172974
29533,0.3483077883720398
29535,0.34729111194610596
29548,0.28007715940475464
29551,0.37083953619003296
29563,0.2768305540084839
29574,0.3983684778213501
29575,0.30231475830078125
29592,0.32052081823349
29599,0.5540945827960968
29608,0.28564560413360596
29613,0.4182904362678528
29620,0.4221149682998657
29630,0.7124285101890564
29637,0.39431220293045044
29638,0.3799425959587097
29643,0.3615418076515198
29648,0.33386462926864624
29657,0.3692108392715454
29659,0.3021896481513977
29662,0.378118634223938
29665,0.32634884119033813
29699,0.8725660294294357
29706,0.5917799770832062
29715,0.6293206214904785
29716,0.38310569524765015
29717,0.2888626456260681
29721,0.620024561882019
29731,0.4697267413139343
29735,0.31204330921173096
29739,0.442818284034729
29742,0.5851876139640808
29747,0.9591908194124699
29749,0.640539288520813
29754,0.8818260356783867
29773,0.4227035641670227
29777,0.5694898664951324
29779,0.3001527190208435
29783,0.29809892177581787
29786,0.35060006380081177
29805,0.6951117217540741
29811,0.4032565951347351
29812,0.4610956311225891
29815,0.5280724167823792
29819,0.31522685289382935
29833,0.2817513346672058
29847,0.408818781375885
29854,0.6390990912914276
29856,0.3738800287246704
29859,0.31234627962112427
29864,0.42589884996414185
29865,0.4052746891975403
29867,0.29419106245040894
29885,0.47251462936401367
29894,0.4663640260696411
29900,0.38239485025405884
29910,0.5736129283905029
29928,0.3481086492538452
29942,0.30735743045806885
29951,0.36854177713394165
29953,0.31651759147644043
29962,0.3947606682777405
29968,0.28929316997528076
29974,0.8528837859630585
29980,0.5569086968898773
29987,0.15735048055648804
29993,0.5876684188842773
30001,0.7752013951539993
30005,0.5285097062587738
30015,0.3366098403930664
30034,0.2552570700645447
30041,0.38999325037002563
30044,0.33026814460754395
30058,0.26018452644348145
30061,0.2650820016860962
30064,0.3708914518356323
30065,0.4108694791793823
30069,0.36267948150634766
30074,0.38733112812042236
30076,0.2602396011352539
30080,0.22843176126480103
30086,0.8133334070444107
30087,0.3030819892883301
30092,0.2842063903808594
30093,0.6596375107765198
30096,0.4096134305000305
30097,0.6641081273555756
30098,0.2739386558532715
30102,0.6352691948413849
30106,0.32626181840896606
30110,0.6602721810340881
30111,0.8586911410093307
30122,0.37733709812164307
30128,0.3886861205101013
30130,0.6367992162704468
30131,0.3620854616165161
30132,0.4121091365814209
30135,0.35989898443222046
30137,0.7476299107074738
30157,0.6818979680538177
30158,0.7641896456480026
30162,0.29649657011032104
30170,0.6698451936244965
30174,0.3838537335395813
30195,0.5947717428207397
30196,0.36492544412612915
30204,0.40419578552246094
30207,0.7593755275011063
30209,0.6200293600559235
30212,0.4067271947860718
30221,0.3479683995246887
30225,0.5606106817722321
30229,0.38877469301223755
30231,0.4128193259239197
30233,0.3681221008300781
30237,0.46471327543258667
30239,0.6057551503181458
30242,0.41040194034576416
30244,0.3116987943649292
30249,0.39375925064086914
30262,0.3440379500389099
30286,0.40840446949005127
30292,0.39834707975387573
30303,0.3320053219795227
30320,0.3204287886619568
30322,0.3800504803657532
30355,0.488741934299469
30356,0.33386123180389404
30372,0.4691697359085083
30375,0.32335472106933594
30379,0.4424172639846802
30384,0.3685418963432312
30386,0.42046648263931274
30394,0.44827479124069214
30395,0.3426043391227722
30396,0.36726129055023193
30397,0.3377787470817566
30402,0.4448534846305847
30413,0.33648180961608887
30416,0.38741326332092285
30420,0.3059195280075073
30422,0.8035075962543488
30432,0.359866201877594
30434,0.4194621443748474
30438,0.3865048885345459
30444,0.21971577405929565
30446,0.5494712293148041
30455,0.35822123289108276
30457,0.3850456476211548
30459,0.4173784852027893
30463,0.3905382752418518
30468,0.4764893651008606
30477,0.36036550998687744
30478,0.36033427715301514
30481,0.3884459137916565
30482,0.3194543719291687
30487,0.4594617486000061
30491,0.4181053638458252
30496,0.6925346553325653
30501,0.3176496624946594
30506,0.29423898458480835
30511,0.39223140478134155
30513,0.418032169342041
30516,0.31693440675735474
30520,0.3650398850440979
30531,0.3900446891784668
30542,0.8114736378192902
30555,0.38680243492126465
30557,0.4008830189704895
30568,0.44681692123413086
30570,0.9521555379033089
30584,0.3683221936225891
30594,0.6774247884750366
30614,0.3605419993400574
30617,0.3591468930244446
30618,0.8154325932264328
30631,0.40527957677841187
30632,0.31164562702178955
30634,0.6811090707778931
30636,0.23244553804397583
30637,0.28311872482299805
30639,0.33069324493408203
30647,0.3669809103012085
30649,0.2631457448005676
30656,0.30844128131866455
30660,0.32850831747055054
30665,0.3449517488479614
30669,0.37804824113845825
30681,0.45639222860336304
30683,0.746108204126358
30687,0.825353354215622
30694,0.5554607808589935
