shot_id,shot_made_flag
28848,0.7220275834798053
28882,0.5805996077548647
28884,0.3907391020673677
28904,0.369747099865108
28907,0.3531710387621051
28919,0.3486452439273282
28920,0.733715587516468
28928,0.24580283971048025
28935,0.06374794711095698
28936,0.3131710897273301
28945,0.3791884251504882
28950,0.7198848069901578
28957,0.6901694426834286
28963,0.18525181035629024
28974,0.3248689782137125
28980,0.4228716346625745
28988,0.6110475054325413
28999,0.361774389630823
29001,0.6406342205334764
29004,0.20711317955730257
29006,0.3341195932472223
29012,0.42089053701705026
29018,0.3893742697440806
29027,0.3765709424856153
29030,0.2520120586552582
29032,0.2680724500967027
29039,0.32749988512115785
29043,0.3973707054292037
29056,0.7179239739012329
29064,0.8056338689115088
29068,0.2803657665104848
29069,0.2476519704341609
29074,0.2674636917854767
29076,0.32017625236115843
29085,0.35893310084511804
29088,0.7422022729335662
29091,0.3302743130821536
29092,0.6614490871263061
29093,0.31206358266781326
29094,0.4942932668150468
29108,0.731640161311089
29114,0.3782511684279715
29115,0.2586346093416281
29118,0.24884252233184978
29125,0.35853222763077375
29127,0.8076192193844174
29150,0.2719720895051829
29152,0.14551878196162224
29155,0.7416715398835731
29165,0.2817669418447849
29167,0.34453324148097425
29174,0.40531133871189023
29180,0.4047027279941836
29185,0.40442674486428676
29190,0.36378402520312975
29192,0.967614998899545
29194,0.3547884556262262
29220,0.39220753314338525
29231,0.542985678408818
29237,0.6059997876452079
29240,0.482599251515366
29247,0.39782616148138095
29256,0.3609987965172618
29275,0.4296345909973373
29278,0.39892462283396307
29280,0.8177282118426126
29286,0.47181969653624845
29288,0.716082700089439
29305,0.6715770949149704
29327,0.44053099535734597
29329,0.8013276086512782
29333,0.3935019027202195
29335,0.3981231642187172
29342,0.9724325216795442
29344,0.3731522704988205
29353,0.36290926381331357
29358,0.43611573973719575
29373,0.1894902986888547
29392,0.39708261739412914
29393,0.6612056374576167
29395,0.8607240567708536
29403,0.7060146011424339
29405,0.6514860276967698
29410,0.3754615329844112
29423,0.3536969555989804
29427,0.7945560968301871
29429,0.36052968656099715
29432,0.35990146286087144
29440,0.6656748128899383
29447,0.3469084630602668
29448,0.3357510961277399
29452,0.6304998182592945
29455,0.30616343876991503
29461,0.2770468058853937
29466,0.32433641228121335
29474,0.3220671902850029
29476,0.3348348722026875
29486,0.5614039897332723
29494,0.3647477848583002
29497,0.6201839472805761
29505,0.3930253012546427
29511,0.7712277192022673
29516,0.7360472578850809
29522,0.4046360058342049
29523,0.24266390357718576
29524,0.2891110307078508
29529,0.28105923522898457
29533,0.34430591720536663
29535,0.3488198347695443
29548,0.2799027139881961
29551,0.3797439494428354
29563,0.27734907247912255
29574,0.43113110193938864
29575,0.31018799784773965
29592,0.3191343081651687
29599,0.5619469008956766
29608,0.2850504358683292
29613,0.419271450944345
29620,0.43226056674855173
29630,0.7073537595724428
29637,0.37310254069686744
29638,0.3736007592432158
29643,0.34890069022982395
29648,0.3460202601761493
29657,0.36396782605169653
29659,0.3175507066984318
29662,0.3690766409594707
29665,0.3228189080500373
29699,0.8462142105236793
29706,0.5833603600688628
29715,0.6490126777130893
29716,0.3895645445931787
29717,0.28904064233622784
29721,0.6343195265514021
29731,0.4510081624774753
29735,0.30592155444954894
29739,0.43380748934748437
29742,0.5954070404069981
29747,0.9470592537822804
29749,0.6492276663495462
29754,0.8670096617242379
29773,0.4044803430109818
29777,0.5466048055465705
29779,0.2925217166303859
29783,0.3021290999553415
29786,0.3509034893779031
29805,0.6749355026491262
29811,0.41425566961835
29812,0.4752022477738226
29815,0.5645796039031699
29819,0.3051011683017296
29833,0.28382442889034054
29847,0.382874928406977
29854,0.6546122762234522
29856,0.34227238655269543
29859,0.3225838778649272
29864,0.41157794410240167
29865,0.3936888530370825
29867,0.2916889598071941
29885,0.453220010623747
29894,0.4306513436151366
29900,0.38523380090049963
29910,0.5790521382100066
29928,0.36510508968479227
29942,0.29867220681162676
29951,0.3802745310551522
29953,0.35539238005115015
29962,0.347409759558853
29968,0.2788596965178357
29974,0.817668645638928
29980,0.5493169650476004
29987,0.16360051634230433
29993,0.5980754721502514
30001,0.7409107826910972
30005,0.551221779058111
30015,0.34387016106142954
30034,0.24901814494437133
30041,0.38890077467592377
30044,0.3385342645336503
30058,0.22177729464987012
30061,0.3015845021891519
30064,0.39897121697547633
30065,0.41769429029318467
30069,0.3617344991083958
30074,0.3953316922436713
30076,0.2605964438118574
30080,0.22251807012399394
30086,0.8032978823442769
30087,0.30141055644911474
30092,0.29710969956367506
30093,0.6525752955903568
30096,0.38983255724797305
30097,0.6570104927150958
30098,0.28147806956643506
30102,0.6421379059389922
30106,0.33644880008672906
30110,0.6551679198426856
30111,0.8123567260717756
30122,0.348281375101135
30128,0.39387614920763664
30130,0.6540956951591528
30131,0.36869110478796197
30132,0.43025381032893756
30135,0.3647167555213272
30137,0.7508322594175065
30157,0.6826584611644988
30158,0.7398842355439998
30162,0.30294923515697864
30170,0.6883859232544138
30174,0.4035539203677295
30195,0.6343970286930372
30196,0.3676383360946823
30204,0.4037643603032477
30207,0.7578031588654641
30209,0.632932611513932
30212,0.4070338910230631
30221,0.3407283819980025
30225,0.6086231329578751
30229,0.3956515549001416
30231,0.40493134715716794
30233,0.3734675849924658
30237,0.4836350487454581
30239,0.5780124474552539
30242,0.4289636351765632
30244,0.30821210033120117
30249,0.40451488425453397
30262,0.3303025888323423
30286,0.4271789451327081
30292,0.4038591176706357
30303,0.31860111383234896
30320,0.28309128222306157
30322,0.3927254788155623
30355,0.48161059402210843
30356,0.3220637743759284
30372,0.46273576465870847
30375,0.3057945271881429
30379,0.43377872050869404
30384,0.36839192971670914
30386,0.40462616574802746
30394,0.44031651187659215
30395,0.32451458249024434
30396,0.35228717961600875
30397,0.3693484865769252
30402,0.450528638778403
30413,0.3223292229736384
30416,0.40893296205833973
30420,0.3131944140630373
30422,0.7845789662251279
30432,0.35659805795055355
30434,0.4292552113345216
30438,0.3804032257831763
30444,0.20055441533231655
30446,0.5189219766319603
30455,0.34956452254174797
30457,0.39050496317514005
30459,0.41343904335899606
30463,0.4213095514280355
30468,0.4553054098774616
30477,0.33494943215900336
30478,0.35837927664212876
30481,0.3840603326647627
30482,0.3093761484582397
30487,0.45863634963974764
30491,0.44019640422919526
30496,0.7072485255280008
30501,0.3209271099622576
30506,0.29847576788456887
30511,0.39394789055964147
30513,0.42621353653981187
30516,0.3210854957566526
30520,0.34953350506907993
30531,0.3856095162061718
30542,0.8137572387909433
30555,0.38891794292935367
30557,0.4033032608521312
30568,0.4442402033598244
30570,0.9619347994915856
30584,0.34054950416281077
30594,0.6919079885697482
30614,0.3670864924365257
30617,0.36033496717600666
30618,0.7999328169647982
30631,0.40911766029684027
30632,0.3238809316752074
30634,0.6851366410058748
30636,0.23855934678992233
30637,0.26745912134446614
30639,0.33777992670440143
30647,0.35861864268591626
30649,0.3011921321037829
30656,0.32339142543118715
30660,0.3461486102632423
30665,0.328118654566729
30669,0.38803325562946334
30681,0.4454852100507706
30683,0.7343781396495267
30687,0.813869269136686
30694,0.4469555018723269
