shot_id,shot_made_flag
28824,0.24325168132781982
28831,0.9696100875735283
28834,0.27644723653793335
28841,0.2127024531364441
28848,0.6935060024261475
28882,0.5964007079601288
28884,0.22158992290496826
28904,0.31472259759902954
28907,0.30534887313842773
28919,0.5510056614875793
28920,0.6516818106174469
28928,0.11891263723373413
28935,0.0287131667137146
28936,0.1634795069694519
28945,0.3679976463317871
28950,0.7760964781045914
28957,0.553234189748764
28963,0.2500568628311157
28974,0.2082611322402954
28980,0.6972559690475464
28988,0.6163060069084167
28999,0.49478060007095337
29001,0.28292298316955566
29004,0.12397003173828125
29006,0.5367812514305115
29012,0.5794679820537567
29018,0.40203410387039185
29027,0.34624671936035156
29030,0.3288118243217468
29032,0.3558564782142639
29039,0.21400058269500732
29043,0.19847702980041504
29056,0.8241133838891983
29064,0.7902016341686249
29068,0.2843444347381592
29069,0.16624611616134644
29074,0.20004647970199585
29076,0.11528337001800537
29085,0.427478551864624
29088,0.5893111228942871
29091,0.4790112376213074
29092,0.7342140078544617
29093,0.1986534595489502
29094,0.26374638080596924
29108,0.3398666977882385
29114,0.4904562830924988
29115,0.2378298044204712
29118,0.1543012261390686
29125,0.1726810336112976
29127,0.8621088564395905
29150,0.019084692001342773
29152,0.03376954793930054
29155,0.8162144273519516
29165,0.35101646184921265
29167,0.270000696182251
29174,0.32844120264053345
29180,0.5282204747200012
29185,0.3191325068473816
29190,0.29232484102249146
29192,0.9869814217090607
29194,0.1946009397506714
29220,0.2930050492286682
29231,0.36838436126708984
29237,0.5893523693084717
29240,0.6318374872207642
29247,0.36383897066116333
29256,0.09748470783233643
29275,0.5998428761959076
29278,0.6039038002490997
29280,0.8615477681159973
29286,0.5813808739185333
29288,0.953999750316143
29305,0.5846514701843262
29327,0.4256083369255066
29329,0.9799616485834122
29333,0.3611873388290405
29335,0.19089752435684204
29342,0.9841713458299637
29344,0.30582505464553833
29353,0.30385327339172363
29358,0.3140678405761719
29373,0.11774319410324097
29392,0.11532938480377197
29393,0.7385419309139252
29395,0.96883307583630085
29403,0.5635338425636292
29405,0.8265853822231293
29410,0.3441501259803772
29423,0.2249109148979187
29427,0.5472285151481628
29429,0.6567828953266144
29432,0.22262519598007202
29440,0.8932387381792068
29447,0.12248581647872925
29448,0.06651216745376587
29452,0.6717506945133209
29455,0.19266629219055176
29461,0.0790509581565857
29466,0.4484868049621582
29474,0.1473955512046814
29476,0.2537345886230469
29486,0.6013303101062775
29494,0.3192681074142456
29497,0.4590643644332886
29505,0.19255632162094116
29511,0.9029785990715027
29516,0.8713095784187317
29522,0.4671471118927002
29523,0.29460036754608154
29524,0.12319678068161011
29529,0.17890459299087524
29533,0.4128762483596802
29535,0.444868266582489
29548,0.17144209146499634
29551,0.43799376487731934
29563,0.1316174864768982
29574,0.3670452833175659
29575,0.32562506198883057
29592,0.7659210413694382
29599,0.19666415452957153
29608,0.6258728206157684
29613,0.34233415126800537
29620,0.5401201248168945
29630,0.8233784437179565
29637,0.5607682764530182
29638,0.3516281247138977
29643,0.3917228579521179
29648,0.3696039915084839
29657,0.5085449516773224
29659,0.4915340542793274
29662,0.5123341083526611
29665,0.2195761799812317
29699,0.8729393631219864
29706,0.71526899933815
29715,0.38017934560775757
29716,0.7330197095870972
29717,0.5057549476623535
29721,0.7828915864229202
29731,0.2853435277938843
29735,0.09477627277374268
29739,0.16452032327651978
29742,0.44416362047195435
29747,0.9898826573044062
29749,0.7986383736133575
29754,0.9746871516108513
29773,0.5562295913696289
29777,0.4611256718635559
29779,0.1460285186767578
29783,0.08931678533554077
29786,0.382546067237854
29805,0.24435675144195557
29811,0.07129889726638794
29812,0.4692953824996948
29815,0.10922569036483765
29819,0.26795101165771484
29833,0.06239694356918335
29847,0.2930983304977417
29854,0.5245534479618073
29856,0.15760737657546997
29859,0.046379148960113525
29864,0.32518261671066284
29865,0.22205287218093872
29867,0.16413986682891846
29885,0.2156587839126587
29894,0.40005582571029663
29900,0.29183393716812134
29910,0.6850164830684662
29928,0.518772691488266
29942,0.15787065029144287
29951,0.1569191813468933
29953,0.0746811032295227
29962,0.2068226933479309
29968,0.08479487895965576
29974,0.9364589154720306
29980,0.2612943649291992
29987,0.06031852960586548
29993,0.44202756881713867
30001,0.7909571677446365
30005,0.14794021844863892
30015,0.18959689140319824
30034,0.3722066283226013
30041,0.27878338098526
30044,0.33979958295822144
30058,0.09363555908203125
30061,0.051778972148895264
30064,0.09101331233978271
30065,0.25826162099838257
30069,0.12383151054382324
30074,0.48575299978256226
30076,0.09441584348678589
30080,0.02786201238632202
30086,0.40913575887680054
30087,0.14227473735809326
30092,0.4975903630256653
30093,0.6651277244091034
30096,0.21947216987609863
30097,0.5162302553653717
30098,0.12835270166397095
30102,0.3340526819229126
30106,0.6487183570861816
30110,0.34724652767181396
30111,0.9658169522881508
30122,0.4299967288970947
30128,0.297268271446228
30130,0.5078543424606323
30131,0.22503644227981567
30132,0.09769332408905029
30135,0.2500050663948059
30137,0.6757457852363586
30157,0.6587861180305481
30158,0.6685514152050018
30162,0.36077457666397095
30170,0.46307384967803955
30174,0.36776477098464966
30195,0.5182544589042664
30196,0.3251909613609314
30204,0.17617255449295044
30207,0.5645825564861298
30209,0.5829670429229736
30212,0.23803889751434326
30221,0.09774816036224365
30225,0.3414990305900574
30229,0.11934792995452881
30231,0.7326777279376984
30233,0.15338104963302612
30237,0.4113263487815857
30239,0.5326589643955231
30242,0.23741745948791504
30244,0.2959691882133484
30249,0.2888239622116089
30262,0.7576225697994232
30286,0.29537898302078247
30292,0.18931376934051514
30303,0.23459815979003906
30320,0.24459511041641235
30322,0.5665583312511444
30355,0.6764104962348938
30356,0.35553842782974243
30372,0.4746556878089905
30375,0.4063206911087036
30379,0.8969343230128288
30384,0.31089460849761963
30386,0.5411488711833954
30394,0.41011345386505127
30395,0.49711549282073975
30396,0.4724741578102112
30397,0.5576035678386688
30402,0.4843708872795105
30413,0.5410556495189667
30416,0.6116110384464264
30420,0.6095701456069946
30422,0.5059212148189545
30432,0.216361403465271
30434,0.5339933037757874
30438,0.32219547033309937
30444,0.37876081466674805
30446,0.6862522959709167
30455,0.40747469663619995
30457,0.16513371467590332
30459,0.8199224472045898
30463,0.5460585653781891
30468,0.5808381140232086
30477,0.21212702989578247
30478,0.5674700736999512
30481,0.6528298258781433
30482,0.12154650688171387
30487,0.5937395989894867
30491,0.47492218017578125
30496,0.6964201629161835
30501,0.34017908573150635
30506,0.517099916934967
30511,0.6478646993637085
30513,0.48888111114501953
30516,0.40053969621658325
30520,0.22233319282531738
30531,0.5847083032131195
30542,0.8222914934158325
30555,0.596238374710083
30557,0.45257216691970825
30568,0.45771050453186035
30570,0.9927437892183661
30584,0.6539534032344818
30594,0.5459716320037842
30614,0.4669991731643677
30617,0.29994672536849976
30618,0.872707411646843
30631,0.6332375705242157
30632,0.6626108288764954
30634,0.7708981335163116
30636,0.23453909158706665
30637,0.3984236717224121
30639,0.42487525939941406
30647,0.3649188280105591
30649,0.6346982717514038
30656,0.25713974237442017
30660,0.18980443477630615
30665,0.48378270864486694
30669,0.3854439854621887
30681,0.29444098472595215
30683,0.3675699234008789
30687,0.9074273854494095
30694,0.40865397453308105
