shot_id,shot_made_flag
28834,0.43061667680740356
28841,0.3391948342323303
28848,0.6844512522220612
28882,0.5291994214057922
28884,0.39973151683807373
28904,0.36498498916625977
28907,0.32168662548065186
28919,0.3079514503479004
28920,0.7835269421339035
28928,0.22947341203689575
28935,0.07511448860168457
28936,0.3207396864891052
28945,0.35343772172927856
28950,0.7563847303390503
28957,0.6323063671588898
28963,0.18449652194976807
28974,0.35857468843460083
28980,0.4064875841140747
28988,0.5535995066165924
28999,0.3754355311393738
29001,0.629936695098877
29004,0.2098304033279419
29006,0.3160681128501892
29012,0.40913867950439453
29018,0.4121827483177185
29027,0.37635451555252075
29030,0.2334499955177307
29032,0.27342361211776733
29039,0.30362945795059204
29043,0.407326340675354
29056,0.7061092257499695
29064,0.7770273834466934
29068,0.2860536575317383
29069,0.2685714364051819
29074,0.24549627304077148
29076,0.29531216621398926
29085,0.35637813806533813
29088,0.6764541268348694
29091,0.3692227005958557
29092,0.6892090737819672
29093,0.32448071241378784
29094,0.4682759642601013
29108,0.7135397493839264
29114,0.35546547174453735
29115,0.2637113928794861
29118,0.2504078149795532
29125,0.3173840641975403
29127,0.7819199413061142
29150,0.23048615455627441
29152,0.16910481452941895
29155,0.7209148705005646
29165,0.25924235582351685
29167,0.3358197808265686
29174,0.35417640209198
29180,0.42337024211883545
29185,0.3963521718978882
29190,0.3482193350791931
29192,0.9562028460204601
29194,0.3360704183578491
29220,0.38635462522506714
29231,0.552115797996521
29237,0.6153989434242249
29240,0.47764861583709717
29247,0.39188528060913086
29256,0.3623180389404297
29275,0.3967410922050476
29278,0.3884604573249817
29280,0.8024068027734756
29286,0.46954095363616943
29288,0.6944479942321777
29305,0.6230025887489319
29327,0.2874377965927124
29329,0.7778635919094086
29333,0.3944474458694458
29335,0.39692628383636475
29342,0.9558804519474506
29344,0.3729569911956787
29353,0.3068128824234009
29358,0.4201386570930481
29373,0.1718604564666748
29392,0.34513306617736816
29393,0.665822446346283
29395,0.8861897438764572
29403,0.670851081609726
29405,0.6432689130306244
29410,0.3780345916748047
29423,0.3371466398239136
29427,0.7805731892585754
29429,0.38265883922576904
29432,0.36270540952682495
29440,0.6742256581783295
29447,0.3438429832458496
29448,0.3281782269477844
29452,0.6732174456119537
29455,0.3018277883529663
29461,0.2134695053100586
29466,0.31936317682266235
29474,0.32666099071502686
29476,0.3352280855178833
29486,0.620419830083847
29494,0.3878505825996399
29497,0.6049335598945618
29505,0.36357229948043823
29511,0.7023207545280457
29516,0.6920550465583801
29522,0.4419252276420593
29523,0.2385464310646057
29524,0.3169924020767212
29529,0.22070187330245972
29533,0.31236791610717773
29535,0.3742503523826599
29548,0.2755867838859558
29551,0.37464070320129395
29563,0.2744973301887512
29574,0.3720829486846924
29575,0.29983699321746826
29592,0.31785446405410767
29599,0.5358782112598419
29608,0.28646641969680786
29613,0.41205817461013794
29620,0.41699373722076416
29630,0.704497218132019
29637,0.3966946005821228
29638,0.3433936834335327
29643,0.37332504987716675
29648,0.32270103693008423
29657,0.3700094223022461
29659,0.3274694085121155
29662,0.377724289894104
29665,0.3447655439376831
29699,0.8181131929159164
29706,0.5742962062358856
29715,0.6367500126361847
29716,0.38733553886413574
29717,0.3011409044265747
29721,0.6257985234260559
29731,0.4674856662750244
29735,0.26334506273269653
29739,0.42081546783447266
29742,0.5941134691238403
29747,0.9332758113741875
29749,0.6113640367984772
29754,0.878682866692543
29773,0.3951162099838257
29777,0.545829564332962
29779,0.29371368885040283
29783,0.32477110624313354
29786,0.3941603899002075
29805,0.6725640296936035
29811,0.37290847301483154
29812,0.43798983097076416
29815,0.5346745550632477
29819,0.30016642808914185
29833,0.2626764178276062
29847,0.4145480990409851
29854,0.6055379509925842
29856,0.36961257457733154
29859,0.31382477283477783
29864,0.410902202129364
29865,0.41938406229019165
29867,0.3230209946632385
29885,0.40220344066619873
29894,0.4185342788696289
29900,0.386299729347229
29910,0.529807835817337
29928,0.35734182596206665
29942,0.30278050899505615
29951,0.37441229820251465
29953,0.365464448928833
29962,0.31055915355682373
29968,0.2437407374382019
29974,0.8178516924381256
29980,0.5921419262886047
29987,0.16205066442489624
29993,0.5919843316078186
30001,0.7095210552215576
30005,0.5409663915634155
30015,0.3294486999511719
30034,0.23095488548278809
30041,0.3511788845062256
30044,0.36705517768859863
30058,0.16166919469833374
30061,0.27518975734710693
30064,0.2894333600997925
30065,0.41781938076019287
30069,0.3664623498916626
30074,0.3755185008049011
30076,0.24745136499404907
30080,0.28790193796157837
30086,0.8166583776473999
30087,0.33378762006759644
30092,0.2952210307121277
30093,0.6382127702236176
30096,0.3959123492240906
30097,0.6473571360111237
30098,0.3248487710952759
30102,0.6025192141532898
30106,0.378348171710968
30110,0.5810037553310394
30111,0.8459479063749313
30122,0.38313913345336914
30128,0.3773178458213806
30130,0.6291055381298065
30131,0.35102713108062744
30132,0.4042460322380066
30135,0.38155829906463623
30137,0.7602185606956482
30157,0.6080050468444824
30158,0.7298109531402588
30162,0.28807127475738525
30170,0.631136953830719
30174,0.37834489345550537
30195,0.5533470809459686
30196,0.3616449236869812
30204,0.3844042420387268
30207,0.7699703276157379
30209,0.6153061091899872
30212,0.4546254277229309
30221,0.36879223585128784
30225,0.5830719172954559
30229,0.3915581703186035
30231,0.41026341915130615
30233,0.39470332860946655
30237,0.442716121673584
30239,0.5414948761463165
30242,0.4137057662010193
30244,0.3613740801811218
30249,0.3972510099411011
30262,0.37720686197280884
30286,0.37892162799835205
30292,0.41214174032211304
30303,0.3508657217025757
30320,0.26582616567611694
30322,0.38711613416671753
30355,0.45903247594833374
30356,0.33229202032089233
30372,0.4560600519180298
30375,0.3463823199272156
30379,0.4469084143638611
30384,0.39843469858169556
30386,0.4229763150215149
30394,0.4220765233039856
30395,0.38463497161865234
30396,0.3847624659538269
30397,0.39507490396499634
30402,0.4402971863746643
30413,0.2979785203933716
30416,0.4300687909126282
30420,0.3148435950279236
30422,0.7778609693050385
30432,0.3492463231086731
30434,0.41609621047973633
30438,0.3717302083969116
30444,0.27533185482025146
30446,0.43115878105163574
30455,0.36041420698165894
30457,0.4011586308479309
30459,0.432838499546051
30463,0.4309055805206299
30468,0.46125054359436035
30477,0.35977649688720703
30478,0.38069260120391846
30481,0.4170811176300049
30482,0.330077588558197
30487,0.4166237711906433
30491,0.42206358909606934
30496,0.648808091878891
30501,0.3025544285774231
30506,0.32023578882217407
30511,0.38759279251098633
30513,0.44340091943740845
30516,0.31213390827178955
30520,0.35778534412384033
30531,0.43457651138305664
30542,0.7771878093481064
30555,0.3972775340080261
30557,0.4113101363182068
30568,0.4537072777748108
30570,0.9471753761172295
30584,0.39840811491012573
30594,0.6205251812934875
30614,0.36295872926712036
30617,0.40225768089294434
30618,0.7896162867546082
30631,0.39189261198043823
30632,0.33347928524017334
30634,0.6494357585906982
30636,0.2511119842529297
30637,0.2733750343322754
30639,0.3662946820259094
30647,0.4040074944496155
30649,0.3016025424003601
30656,0.32265233993530273
30660,0.3568757176399231
30665,0.31485438346862793
30669,0.36330556869506836
30681,0.37304770946502686
30683,0.724809855222702
30687,0.815535381436348
30694,0.44586318731307983
