shot_id,shot_made_flag
28882,0.5402625203132629
28884,0.389553427696228
28904,0.3675934672355652
28907,0.30149102210998535
28919,0.3136603832244873
28920,0.721831351518631
28928,0.25069373846054077
28935,0.051166653633117676
28936,0.307367742061615
28945,0.3570636510848999
28950,0.7640364468097687
28957,0.6562452018260956
28963,0.20431572198867798
28974,0.36047613620758057
28980,0.400240957736969
28988,0.6062179207801819
28999,0.3578799366950989
29001,0.6195255815982819
29004,0.19532054662704468
29006,0.33034664392471313
29012,0.3988131284713745
29018,0.40030282735824585
29027,0.3736640214920044
29030,0.25925272703170776
29032,0.28520089387893677
29039,0.3278096318244934
29043,0.3988574147224426
29056,0.7130026519298553
29064,0.7985381036996841
29068,0.25898557901382446
29069,0.25007569789886475
29074,0.26556235551834106
29076,0.3136257529258728
29085,0.341314435005188
29088,0.7387495338916779
29091,0.3427565097808838
29092,0.6618858575820923
29093,0.335357129573822
29094,0.5287495255470276
29108,0.7348184287548065
29114,0.3239835500717163
29115,0.26503145694732666
29118,0.25667959451675415
29125,0.3504701852798462
29127,0.8051140457391739
29150,0.254477322101593
29152,0.15220153331756592
29155,0.7152182459831238
29165,0.26692306995391846
29167,0.34784191846847534
29174,0.38475924730300903
29180,0.3928874135017395
29185,0.3750576376914978
29190,0.3442336320877075
29192,0.9617661535739899
29194,0.3643220067024231
29220,0.3927770256996155
29231,0.5537703335285187
29237,0.6222060918807983
29240,0.52120041847229
29247,0.36649835109710693
29256,0.35265302658081055
29275,0.3686515688896179
29278,0.3594653010368347
29280,0.8079599440097809
29286,0.4217013120651245
29288,0.6950288712978363
29305,0.6571210324764252
29327,0.3348114490509033
29329,0.8070532381534576
29333,0.3847953677177429
29335,0.39712613821029663
29342,0.9684019275009632
29344,0.37037068605422974
29353,0.33140283823013306
29358,0.4113139510154724
29373,0.1997814178466797
29392,0.3787633776664734
29393,0.6539427936077118
29395,0.8654853701591492
29403,0.705573558807373
29405,0.6519660949707031
29410,0.37047773599624634
29423,0.35353028774261475
29427,0.7978120595216751
29429,0.35814082622528076
29432,0.3579223155975342
29440,0.6961944103240967
29447,0.33581262826919556
29448,0.3312891125679016
29452,0.6148928105831146
29455,0.33714044094085693
29461,0.2432369589805603
29466,0.3310466408729553
29474,0.3236411213874817
29476,0.35269421339035034
29486,0.5700959861278534
29494,0.35643434524536133
29497,0.6105181574821472
29505,0.36927199363708496
29511,0.7690397799015045
29516,0.7230158746242523
29522,0.39553993940353394
29523,0.25397932529449463
29524,0.2603129744529724
29529,0.2404610514640808
29533,0.33711469173431396
29535,0.3439594507217407
29548,0.2693500518798828
29551,0.36461734771728516
29563,0.2994062304496765
29574,0.3999001979827881
29575,0.30989474058151245
29592,0.33007991313934326
29599,0.5298172235488892
29608,0.2918168902397156
29613,0.45898914337158203
29620,0.3870741128921509
29630,0.7039138376712799
29637,0.36218881607055664
29638,0.405498743057251
29643,0.3407471179962158
29648,0.3411938548088074
29657,0.37145549058914185
29659,0.3280462622642517
29662,0.3718404769897461
29665,0.3309299945831299
29699,0.7982574999332428
29706,0.5966497659683228
29715,0.6398195028305054
29716,0.37351715564727783
29717,0.2856552004814148
29721,0.6372436881065369
29731,0.41432058811187744
29735,0.2669256925582886
29739,0.4242848753929138
29742,0.5880535244941711
29747,0.9470565319061279
29749,0.6565272212028503
29754,0.8663194924592972
29773,0.3710327744483948
29777,0.535878598690033
29779,0.3112223148345947
29783,0.3006916642189026
29786,0.3690648674964905
29805,0.6835896074771881
29811,0.4356161952018738
29812,0.4859476089477539
29815,0.5559146106243134
29819,0.2999820113182068
29833,0.2985932230949402
29847,0.3935388922691345
29854,0.6418871581554413
29856,0.33535629510879517
29859,0.3057563900947571
29864,0.4012887477874756
29865,0.40378791093826294
29867,0.3125532269477844
29885,0.45277583599090576
29894,0.388774037361145
29900,0.3577204942703247
29910,0.5622127056121826
29928,0.3719908595085144
29942,0.2967031002044678
29951,0.40587806701660156
29953,0.42004138231277466
29962,0.29763346910476685
29968,0.29259079694747925
29974,0.8401559293270111
29980,0.5472717583179474
29987,0.16486257314682007
29993,0.5978704988956451
30001,0.7496502697467804
30005,0.54322052001953125
30015,0.34811246395111084
30034,0.21995854377746582
30041,0.3400611877441406
30044,0.3516703248023987
30058,0.19650352001190186
30061,0.33331233263015747
30064,0.36171114444732666
30065,0.41684824228286743
30069,0.3645200729370117
30074,0.369565486907959
30076,0.265216588973999
30080,0.26120030879974365
30086,0.8066417425870895
30087,0.3223584294319153
30092,0.3067692518234253
30093,0.6549097895622253
30096,0.36810624599456787
30097,0.673616886138916
30098,0.2849894165992737
30102,0.5969712436199188
30106,0.3598727583885193
30110,0.6445558369159698
30111,0.8176545202732086
30122,0.3771361708641052
30128,0.3420288562774658
30130,0.6736850142478943
30131,0.36596375703811646
30132,0.3969293236732483
30135,0.3897349238395691
30137,0.7375984787940979
30157,0.6702484786510468
30158,0.7474265992641449
30162,0.2928559184074402
30170,0.6754564642906189
30174,0.36312824487686157
30195,0.5904342234134674
30196,0.3678414821624756
30204,0.38618600368499756
30207,0.7621915638446808
30209,0.6192218661308289
30212,0.3936394453048706
30221,0.33595120906829834
30225,0.583062469959259
30229,0.37545132637023926
30231,0.37124103307724
30233,0.37340450286865234
30237,0.5046184360980988
30239,0.599683552980423
30242,0.44280964136123657
30244,0.33339816331863403
30249,0.38486403226852417
30262,0.3299659490585327
30286,0.39405983686447144
30292,0.3946070671081543
30303,0.32896310091018677
30320,0.27312612533569336
30322,0.36227142810821533
30355,0.4198024272918701
30356,0.3039824366569519
30372,0.427639901638031
30375,0.31864506006240845
30379,0.4069439768791199
30384,0.341633141040802
30386,0.37127166986465454
30394,0.39700430631637573
30395,0.33313214778900146
30396,0.36294877529144287
30397,0.3513885736465454
30402,0.4133828282356262
30413,0.28510797023773193
30416,0.39598286151885986
30420,0.3046858310699463
30422,0.7853443473577499
30432,0.36341142654418945
30434,0.4044916033744812
30438,0.3755902051925659
30444,0.23776382207870483
30446,0.4951583743095398
30455,0.33892667293548584
30457,0.39425933361053467
30459,0.4026104211807251
30463,0.42798006534576416
30468,0.4159635305404663
30477,0.324032723903656
30478,0.37547892332077026
30481,0.3783000111579895
30482,0.33527040481567383
30487,0.399544894695282
30491,0.41781795024871826
30496,0.6930698752403259
30501,0.30873340368270874
30506,0.30928826332092285
30511,0.3849966526031494
30513,0.40586918592453003
30516,0.324470579624176
30520,0.3385176658630371
30531,0.3784295320510864
30542,0.8000874519348145
30555,0.3656023144721985
30557,0.40017449855804443
30568,0.4067707657814026
30570,0.958322536200285
30584,0.3602123260498047
30594,0.6813157200813293
30614,0.37186533212661743
30617,0.35629796981811523
30618,0.7911465466022491
30631,0.37857186794281006
30632,0.3227229118347168
30634,0.6947728991508484
30636,0.24772393703460693
30637,0.25578033924102783
30639,0.3428608775138855
30647,0.3717948794364929
30649,0.2879420518875122
30656,0.3201417922973633
30660,0.33214080333709717
30665,0.2962624430656433
30669,0.3759004473686218
30681,0.4734259843826294
30683,0.7261297702789307
30687,0.8083974868059158
30694,0.5351457595825195
